CustomerID,Tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,InternetService,TechSupport,OnlineBackup,SeniorCitizen,Partner,PaperlessBilling,PaymentMethod,SupportCalls,Churn
C03656,12,94.83,1182.4,1,Month-to-month,DSL,No,No,0,No,Yes,Credit card,4,1
C03657,21,72.64,1599.04,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,1,1
C03658,28,61.13,1629.27,3,One year,DSL,Yes,No,0,Yes,Yes,Credit card,0,0
C03659,72,49.73,3468.72,2,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Mailed check,2,0
C03660,21,79.56,1834.67,3,One year,No,No,No,0,No,Yes,Electronic check,2,0
C03661,20,39.53,770.66,1,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,3,0
C03662,1,74.17,78.04,1,Month-to-month,DSL,No,Yes,0,No,Yes,Bank transfer,0,1
C03663,1,43.06,42.66,3,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C03664,24,38.07,967.29,2,One year,Fiber optic,Yes,Yes,1,No,Yes,Credit card,1,0
C03665,17,45.88,821.84,3,Month-to-month,DSL,No,Yes,0,Yes,Yes,Credit card,3,0
C03666,54,53.74,2999.2,1,Two year,Fiber optic,No,No,0,Yes,No,Electronic check,2,0
C03667,5,63.54,340.22,4,Two year,DSL,No,No,0,No,Yes,Electronic check,2,0
C03668,1,72.06,78.39,2,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,1,0
C03669,17,20.0,345.44,3,Month-to-month,Fiber optic,No,No,1,Yes,No,Mailed check,1,1
C03670,8,40.77,309.04,1,Two year,DSL,No,No,1,No,No,Electronic check,1,0
C03671,1,53.25,52.17,2,Month-to-month,DSL,No,No,0,Yes,Yes,Credit card,1,0
C03672,38,110.15,4402.01,4,Month-to-month,DSL,Yes,No,1,Yes,Yes,Bank transfer,1,0
C03673,3,32.6,100.75,3,Month-to-month,No,No,No,0,No,Yes,Credit card,2,0
C03674,28,69.88,1830.66,1,One year,Fiber optic,No,No,0,Yes,No,Mailed check,1,0
C03675,9,109.85,899.92,1,Two year,DSL,No,Yes,0,No,No,Electronic check,2,0
C03676,5,25.61,132.74,2,One year,Fiber optic,No,No,0,No,No,Mailed check,2,0
C03677,14,76.82,1021.93,1,Two year,DSL,No,No,1,No,No,Mailed check,2,0
C03678,48,40.93,1964.6,3,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,1,0
C03679,14,49.86,732.5,1,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Credit card,1,0
C03680,41,40.91,1698.19,1,One year,No,No,Yes,1,Yes,No,Mailed check,2,0
C03681,4,43.04,157.83,2,Two year,DSL,Yes,Yes,1,No,Yes,Electronic check,1,0
C03682,44,120.0,4947.97,2,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Electronic check,1,0
C03683,8,90.33,682.1,3,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Bank transfer,0,0
C03684,33,98.05,3079.02,4,Month-to-month,No,No,Yes,0,Yes,Yes,Mailed check,1,0
C03685,25,79.76,2020.08,1,Month-to-month,Fiber optic,No,No,0,No,No,Mailed check,1,0
C03686,72,20.0,1441.14,3,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C03687,14,76.85,1012.01,1,Month-to-month,DSL,No,Yes,0,Yes,No,Credit card,1,0
C03688,2,97.19,177.56,2,Two year,Fiber optic,No,No,0,No,No,Bank transfer,1,0
C03689,1,39.4,36.81,1,Month-to-month,No,Yes,No,0,Yes,Yes,Electronic check,0,0
C03690,52,93.96,5359.24,1,One year,No,No,No,1,No,No,Mailed check,2,0
C03691,22,86.13,1882.94,1,Month-to-month,Fiber optic,No,No,0,No,No,Mailed check,1,0
C03692,44,120.0,5667.92,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Mailed check,1,1
C03693,8,52.47,449.01,3,One year,No,No,No,0,No,No,Mailed check,0,0
C03694,12,32.07,385.75,3,Two year,DSL,Yes,No,0,Yes,No,Bank transfer,0,0
C03695,1,54.15,56.39,4,Month-to-month,DSL,Yes,No,0,No,No,Electronic check,1,1
C03696,72,108.07,7302.7,2,Two year,Fiber optic,No,Yes,0,No,Yes,Mailed check,1,0
C03697,33,20.0,684.87,1,Two year,DSL,No,No,0,Yes,No,Electronic check,1,0
C03698,72,20.0,1374.45,1,Month-to-month,No,No,Yes,1,Yes,Yes,Electronic check,2,0
C03699,9,67.68,649.59,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,0,0
C03700,28,51.72,1327.65,1,One year,Fiber optic,Yes,No,0,No,No,Electronic check,3,0
C03701,34,65.23,2339.04,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,1,0
C03702,11,93.36,944.78,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,3,0
C03703,56,48.42,2918.42,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,1,0
C03704,72,20.0,1383.61,1,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Bank transfer,2,0
C03705,64,120.0,7917.15,1,Two year,Fiber optic,No,Yes,0,No,No,Electronic check,1,0
C03706,40,35.08,1399.82,1,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C03707,9,33.23,291.06,1,Month-to-month,DSL,No,No,1,Yes,Yes,Mailed check,1,0
C03708,9,98.11,908.69,3,Month-to-month,Fiber optic,No,No,1,No,Yes,Electronic check,3,0
C03709,72,53.47,4194.05,1,One year,DSL,Yes,No,1,Yes,No,Electronic check,4,0
C03710,1,63.1,57.31,3,One year,No,No,Yes,0,No,No,Electronic check,4,0
C03711,37,79.48,3187.26,1,Two year,Fiber optic,No,No,0,No,No,Mailed check,2,0
C03712,36,97.51,3586.85,1,One year,No,No,No,0,No,Yes,Bank transfer,0,0
C03713,29,55.0,1692.92,3,One year,DSL,Yes,No,0,Yes,No,Bank transfer,0,0
C03714,72,110.6,7778.15,2,Month-to-month,No,Yes,No,0,Yes,Yes,Credit card,0,0
C03715,11,20.0,218.76,1,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,1,0
C03716,12,87.79,1131.24,3,One year,DSL,Yes,No,0,Yes,Yes,Credit card,3,0
C03717,2,39.81,78.27,1,Two year,DSL,No,No,0,Yes,Yes,Mailed check,1,0
C03718,17,106.17,1817.37,1,Two year,Fiber optic,No,No,0,No,Yes,Electronic check,0,0
C03719,9,69.26,563.53,3,One year,DSL,No,No,0,No,Yes,Credit card,0,0
C03720,12,44.81,501.04,3,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,0,0
C03721,53,84.89,4626.4,1,Month-to-month,DSL,No,Yes,0,No,No,Mailed check,1,0
C03722,72,91.8,6896.1,1,Month-to-month,DSL,Yes,Yes,1,No,Yes,Electronic check,2,0
C03723,6,84.26,513.89,3,Month-to-month,Fiber optic,Yes,No,0,No,No,Electronic check,2,0
C03724,13,34.11,411.79,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Credit card,1,0
C03725,72,50.48,3594.84,1,Month-to-month,Fiber optic,Yes,No,1,Yes,Yes,Electronic check,1,0
C03726,1,64.88,63.0,2,Month-to-month,Fiber optic,Yes,No,0,No,Yes,Credit card,0,0
C03727,2,63.76,127.41,4,One year,No,No,Yes,1,No,Yes,Electronic check,0,0
C03728,5,87.49,469.86,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,2,1
C03729,27,20.0,569.79,3,One year,No,No,Yes,0,No,No,Electronic check,2,0
C03730,4,75.03,275.15,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,3,1
C03731,72,56.3,4370.07,2,Month-to-month,No,Yes,Yes,0,No,Yes,Electronic check,3,0
C03732,17,39.84,673.54,3,Two year,DSL,Yes,No,0,No,Yes,Bank transfer,2,0
C03733,20,42.73,896.18,4,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,2,0
C03734,8,58.56,434.78,1,Two year,No,Yes,No,0,Yes,No,Credit card,1,0
C03735,19,20.0,392.97,1,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Credit card,0,0
C03736,32,43.96,1332.58,4,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C03737,41,38.73,1568.18,2,Month-to-month,No,No,Yes,0,Yes,Yes,Bank transfer,2,0
C03738,42,80.98,3072.65,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Credit card,1,0
C03739,25,40.83,949.72,2,Month-to-month,DSL,No,No,0,Yes,No,Bank transfer,2,0
C03740,70,58.55,3763.91,3,One year,Fiber optic,No,Yes,0,No,Yes,Mailed check,3,0
C03741,51,111.27,5379.31,3,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,2,0
C03742,42,94.83,3664.27,4,One year,No,Yes,No,1,No,No,Bank transfer,1,0
C03743,1,92.07,95.6,2,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,4,1
C03744,1,50.0,45.29,1,Month-to-month,DSL,No,No,1,No,Yes,Electronic check,1,1
C03745,7,81.29,582.44,2,Two year,DSL,Yes,Yes,0,No,Yes,Electronic check,2,0
C03746,32,57.98,1722.13,2,Two year,Fiber optic,No,No,0,Yes,No,Mailed check,0,0
C03747,15,59.12,965.71,2,Month-to-month,No,No,No,0,No,No,Electronic check,0,0
C03748,15,77.29,1259.78,2,Month-to-month,DSL,No,No,0,No,No,Electronic check,0,0
C03749,64,47.09,2848.32,1,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,1,0
C03750,67,109.79,7524.27,2,Two year,Fiber optic,No,No,1,No,Yes,Electronic check,4,0
C03751,71,60.2,3870.47,2,Month-to-month,No,No,No,0,Yes,Yes,Electronic check,2,1
C03752,11,83.55,998.43,3,Two year,Fiber optic,No,No,0,Yes,No,Mailed check,1,1
C03753,35,108.67,3820.87,2,Month-to-month,DSL,Yes,No,0,No,Yes,Credit card,1,0
C03754,9,95.95,784.66,1,Two year,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,2,0
C03755,6,22.73,132.1,2,Month-to-month,DSL,No,No,0,Yes,No,Electronic check,2,0
C03756,6,78.35,430.3,3,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Electronic check,0,1
C03757,12,90.52,1063.0,2,One year,DSL,Yes,No,1,No,Yes,Credit card,3,0
C03758,16,91.76,1517.99,2,Two year,No,No,Yes,0,No,No,Mailed check,1,0
C03759,53,31.6,1664.78,2,Two year,No,Yes,No,0,No,No,Electronic check,1,0
C03760,3,45.29,132.71,1,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C03761,39,94.84,3416.91,3,One year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C03762,22,42.15,879.94,1,One year,Fiber optic,Yes,No,0,No,Yes,Electronic check,0,0
C03763,10,56.01,515.3,2,One year,DSL,No,No,0,Yes,Yes,Electronic check,1,0
C03764,20,112.28,2383.62,1,Two year,Fiber optic,No,No,0,No,No,Electronic check,0,0
C03765,10,63.57,589.29,1,Month-to-month,Fiber optic,Yes,Yes,1,No,No,Bank transfer,1,0
C03766,27,43.2,1188.56,2,One year,No,No,No,0,No,Yes,Mailed check,0,0
C03767,17,38.67,636.74,2,Month-to-month,DSL,No,No,1,No,No,Bank transfer,1,0
C03768,5,74.98,354.36,3,One year,Fiber optic,No,Yes,0,No,No,Mailed check,1,0
C03769,3,25.01,77.11,3,Two year,Fiber optic,Yes,No,0,No,No,Mailed check,0,0
C03770,23,57.58,1312.95,3,Month-to-month,DSL,No,Yes,0,No,Yes,Mailed check,2,0
C03771,69,75.0,5071.44,2,Month-to-month,Fiber optic,No,No,1,No,Yes,Mailed check,4,0
C03772,12,103.97,1270.86,2,Month-to-month,No,No,Yes,0,Yes,No,Electronic check,2,0
C03773,39,85.03,3310.24,2,Month-to-month,No,No,No,0,No,No,Bank transfer,1,0
C03774,32,43.58,1339.69,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Credit card,1,0
C03775,72,100.35,7310.73,2,Two year,DSL,Yes,Yes,0,No,No,Mailed check,0,0
C03776,51,56.01,2953.58,4,One year,No,Yes,No,1,Yes,Yes,Mailed check,1,0
C03777,25,27.93,632.13,1,Two year,Fiber optic,Yes,No,0,No,No,Electronic check,0,0
C03778,32,59.84,1901.77,4,Month-to-month,DSL,No,No,0,Yes,Yes,Credit card,1,0
C03779,68,108.15,6703.32,1,Two year,DSL,Yes,No,1,Yes,No,Credit card,2,0
C03780,15,69.96,983.54,1,One year,DSL,No,No,0,No,No,Credit card,0,0
C03781,11,65.38,727.83,1,Month-to-month,DSL,No,No,1,Yes,No,Electronic check,0,0
C03782,1,114.12,122.47,2,One year,Fiber optic,No,No,0,Yes,No,Credit card,2,1
C03783,52,22.06,1234.91,1,Two year,DSL,No,No,0,No,Yes,Electronic check,0,0
C03784,48,26.43,1159.61,3,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,0,0
C03785,3,20.0,59.03,3,One year,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C03786,25,76.18,1936.1,2,Two year,Fiber optic,No,No,0,No,Yes,Credit card,1,0
C03787,18,69.99,1170.97,2,Month-to-month,DSL,Yes,No,0,No,Yes,Bank transfer,0,0
C03788,3,111.28,351.57,4,One year,DSL,Yes,No,0,Yes,Yes,Credit card,2,0
C03789,72,72.3,5460.2,3,Month-to-month,DSL,Yes,Yes,0,Yes,No,Credit card,2,0
C03790,7,52.88,399.98,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Mailed check,1,0
C03791,2,65.05,117.32,3,One year,DSL,No,No,1,Yes,Yes,Bank transfer,1,0
C03792,27,68.53,1745.5,2,Month-to-month,Fiber optic,Yes,Yes,1,Yes,No,Electronic check,2,0
C03793,40,20.0,852.35,2,One year,DSL,Yes,No,1,Yes,Yes,Mailed check,3,0
C03794,1,120.0,124.09,1,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,2,0
C03795,32,80.6,2782.51,2,Month-to-month,Fiber optic,Yes,No,0,No,No,Credit card,2,0
C03796,22,71.3,1429.68,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Credit card,2,0
C03797,3,83.45,255.22,1,Month-to-month,DSL,Yes,No,0,Yes,Yes,Electronic check,1,0
C03798,5,86.28,437.37,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Mailed check,1,0
C03799,25,60.78,1378.47,4,Two year,DSL,No,Yes,0,Yes,No,Electronic check,2,0
C03800,10,46.06,461.87,4,Two year,Fiber optic,No,No,0,No,Yes,Mailed check,0,0
C03801,72,82.98,6105.69,2,Two year,DSL,Yes,No,1,Yes,Yes,Mailed check,2,0
C03802,51,76.57,3664.03,2,Month-to-month,No,Yes,No,0,Yes,Yes,Electronic check,1,0
C03803,72,40.7,2797.78,1,Two year,No,No,Yes,0,Yes,No,Electronic check,2,0
C03804,9,107.57,995.31,2,Two year,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,1,0
C03805,72,73.8,5279.95,1,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,1,0
C03806,16,86.89,1489.86,1,Month-to-month,No,No,No,0,No,Yes,Bank transfer,1,0
C03807,12,106.76,1240.71,2,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,1,1
C03808,1,65.66,62.59,1,Month-to-month,DSL,No,Yes,0,No,Yes,Credit card,1,1
C03809,1,74.51,81.73,1,Two year,DSL,No,Yes,0,Yes,Yes,Bank transfer,1,0
C03810,35,89.3,3382.53,3,One year,No,No,No,0,No,No,Bank transfer,1,0
C03811,18,43.25,705.23,1,One year,DSL,No,No,1,No,Yes,Electronic check,2,0
C03812,7,66.62,491.6,1,Month-to-month,No,Yes,No,1,Yes,Yes,Electronic check,0,0
C03813,28,68.77,1775.4,1,Month-to-month,DSL,No,No,0,Yes,No,Credit card,3,0
C03814,8,36.32,263.09,1,Month-to-month,No,No,Yes,0,Yes,Yes,Mailed check,3,0
C03815,25,120.0,2864.22,1,Two year,No,No,No,0,Yes,No,Mailed check,3,0
C03816,13,22.78,282.49,3,Month-to-month,No,Yes,Yes,0,No,Yes,Credit card,3,0
C03817,52,26.06,1441.49,1,Two year,Fiber optic,No,No,0,No,No,Electronic check,4,0
C03818,51,104.43,5550.16,3,Month-to-month,No,Yes,No,0,No,No,Mailed check,2,0
C03819,19,86.4,1799.68,1,One year,No,No,No,0,Yes,Yes,Electronic check,2,0
C03820,12,34.22,428.02,2,One year,DSL,Yes,No,0,Yes,Yes,Mailed check,1,0
C03821,13,83.22,1064.16,2,Two year,Fiber optic,No,Yes,1,Yes,Yes,Electronic check,0,0
C03822,49,109.04,5555.3,2,Month-to-month,Fiber optic,No,Yes,0,No,No,Electronic check,2,0
C03823,11,64.09,775.44,2,Month-to-month,DSL,Yes,No,0,Yes,Yes,Mailed check,0,0
C03824,7,120.0,875.3,4,Month-to-month,Fiber optic,No,No,0,Yes,No,Bank transfer,0,0
C03825,2,20.0,42.09,1,Two year,DSL,No,No,0,No,No,Credit card,2,0
C03826,18,85.81,1680.09,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Bank transfer,3,0
C03827,19,100.0,1753.11,3,Month-to-month,DSL,Yes,No,1,Yes,No,Mailed check,2,0
C03828,55,91.74,5252.37,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Bank transfer,3,0
C03829,7,58.87,441.0,1,Month-to-month,DSL,No,Yes,0,Yes,Yes,Mailed check,0,0
C03830,14,56.29,859.63,1,Two year,No,No,Yes,1,No,Yes,Mailed check,2,0
C03831,49,78.32,3616.04,2,Two year,DSL,No,No,0,Yes,Yes,Electronic check,0,0
C03832,52,89.47,4656.23,1,Month-to-month,No,Yes,No,0,Yes,Yes,Credit card,0,0
C03833,14,83.07,1205.04,1,Two year,No,No,Yes,0,Yes,Yes,Mailed check,6,0
C03834,18,96.2,1644.17,2,One year,Fiber optic,No,No,0,Yes,No,Credit card,2,0
C03835,10,34.43,351.26,2,Month-to-month,DSL,No,No,0,No,No,Credit card,3,0
C03836,72,58.17,3984.96,1,Two year,DSL,No,Yes,0,Yes,No,Mailed check,2,0
C03837,3,36.8,106.72,1,One year,Fiber optic,No,No,0,Yes,No,Bank transfer,2,0
C03838,72,53.42,3801.01,2,Month-to-month,DSL,No,No,0,No,No,Mailed check,1,0
C03839,34,95.46,3264.47,4,One year,Fiber optic,No,No,1,Yes,Yes,Electronic check,1,0
C03840,22,68.24,1486.07,2,Month-to-month,No,No,No,0,No,Yes,Mailed check,2,0
C03841,1,120.0,119.84,3,Month-to-month,DSL,No,Yes,0,Yes,Yes,Credit card,1,0
C03842,19,70.8,1291.05,1,One year,Fiber optic,No,No,0,No,Yes,Credit card,1,0
C03843,15,66.79,933.53,1,Two year,No,No,No,0,No,No,Bank transfer,1,0
C03844,5,68.19,310.06,2,One year,No,Yes,No,0,No,No,Mailed check,1,0
C03845,32,45.87,1378.46,3,Month-to-month,No,No,Yes,0,No,No,Electronic check,1,0
C03846,72,63.26,4629.72,2,Two year,No,No,Yes,1,Yes,Yes,Electronic check,1,0
C03847,24,98.83,2507.74,3,Month-to-month,DSL,No,Yes,0,No,No,Credit card,1,0
C03848,37,68.42,2364.05,4,Month-to-month,No,Yes,Yes,0,Yes,No,Bank transfer,1,1
C03849,2,41.2,75.94,1,Month-to-month,No,Yes,No,0,Yes,Yes,Bank transfer,1,0
C03850,16,37.25,625.67,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Bank transfer,2,0
C03851,3,51.49,148.46,1,Month-to-month,Fiber optic,No,No,1,Yes,No,Bank transfer,0,1
C03852,28,67.22,2051.99,1,One year,Fiber optic,Yes,No,0,No,Yes,Bank transfer,1,0
C03853,72,100.81,7569.26,1,Two year,DSL,No,No,1,Yes,No,Mailed check,1,0
C03854,32,24.79,765.65,3,Two year,DSL,No,Yes,0,No,No,Mailed check,1,0
C03855,2,55.41,106.15,1,Two year,Fiber optic,No,No,1,Yes,Yes,Credit card,0,1
C03856,13,69.33,905.55,1,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Mailed check,0,0
C03857,23,20.0,421.28,1,One year,Fiber optic,No,Yes,0,No,No,Credit card,1,0
C03858,15,39.99,554.01,4,Two year,DSL,No,Yes,0,No,No,Credit card,2,1
C03859,53,44.6,2210.72,2,Month-to-month,No,Yes,No,1,No,Yes,Bank transfer,1,1
C03860,50,41.12,2169.01,4,One year,DSL,No,Yes,0,No,Yes,Electronic check,3,0
C03861,28,70.76,1986.68,4,Month-to-month,DSL,No,No,0,Yes,Yes,Electronic check,0,0
C03862,14,60.18,760.09,2,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Electronic check,0,1
C03863,8,48.34,400.15,1,Month-to-month,Fiber optic,No,No,0,No,Yes,Credit card,2,0
C03864,3,77.84,229.95,1,One year,DSL,Yes,No,0,No,Yes,Credit card,2,0
C03865,13,116.69,1520.29,1,One year,Fiber optic,No,No,0,Yes,No,Electronic check,1,0
C03866,15,114.18,1614.74,3,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,1,1
C03867,33,20.0,666.84,1,One year,Fiber optic,No,No,0,Yes,No,Credit card,1,0
C03868,32,82.31,2886.41,1,Two year,Fiber optic,No,No,0,Yes,No,Electronic check,0,0
C03869,2,59.66,109.14,2,Two year,DSL,Yes,Yes,0,No,Yes,Credit card,0,0
C03870,15,69.65,999.67,2,Month-to-month,Fiber optic,Yes,No,0,Yes,Yes,Mailed check,1,0
C03871,6,53.05,301.95,2,Month-to-month,No,Yes,No,0,No,Yes,Credit card,1,0
C03872,5,68.53,325.41,1,One year,Fiber optic,Yes,No,0,No,Yes,Mailed check,0,0
C03873,52,69.54,3528.47,3,Month-to-month,No,Yes,No,0,Yes,No,Electronic check,4,0
C03874,1,47.63,50.66,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Mailed check,0,0
C03875,16,38.11,660.09,1,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Credit card,2,0
C03876,5,51.54,242.35,3,Two year,No,No,No,0,No,Yes,Electronic check,2,0
C03877,63,72.03,4576.73,4,One year,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,1,0
C03878,24,82.97,2045.8,1,Month-to-month,No,No,No,0,Yes,Yes,Mailed check,1,0
C03879,7,90.6,636.97,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Credit card,1,0
C03880,20,50.17,990.26,2,One year,No,Yes,No,1,Yes,Yes,Electronic check,3,0
C03881,39,73.52,2690.47,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,0,0
C03882,72,93.88,6743.08,3,Month-to-month,No,Yes,No,0,Yes,No,Electronic check,0,0
C03883,7,99.97,685.95,1,Month-to-month,DSL,Yes,Yes,1,Yes,No,Bank transfer,1,0
C03884,65,63.24,4353.25,3,Month-to-month,Fiber optic,No,Yes,1,No,Yes,Mailed check,0,0
C03885,72,58.37,4424.36,2,Month-to-month,No,No,No,0,Yes,Yes,Electronic check,1,0
C03886,72,70.73,4720.03,2,One year,DSL,No,No,0,No,Yes,Credit card,0,0
C03887,30,30.51,839.94,1,One year,Fiber optic,No,No,1,No,Yes,Mailed check,2,1
C03888,29,59.19,1856.68,1,Month-to-month,No,Yes,No,0,No,No,Mailed check,1,0
C03889,15,87.34,1319.37,1,Month-to-month,DSL,No,No,0,Yes,Yes,Mailed check,0,0
C03890,41,84.26,3701.81,1,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Mailed check,0,0
C03891,22,56.89,1141.02,1,One year,Fiber optic,Yes,Yes,0,No,No,Electronic check,2,0
C03892,33,71.53,2373.06,3,Month-to-month,Fiber optic,Yes,No,0,No,No,Credit card,4,0
C03893,16,40.26,649.25,1,Month-to-month,DSL,No,No,1,Yes,Yes,Electronic check,1,0
C03894,39,86.1,3600.34,3,One year,DSL,No,No,0,Yes,Yes,Bank transfer,3,0
C03895,52,62.67,2996.35,2,One year,DSL,No,Yes,0,No,Yes,Electronic check,0,0
C03896,4,56.72,215.11,3,Month-to-month,DSL,No,No,0,Yes,No,Mailed check,0,0
C03897,53,54.15,2816.21,4,Month-to-month,DSL,No,No,0,No,Yes,Credit card,0,0
C03898,23,63.11,1557.81,1,Two year,Fiber optic,No,Yes,0,No,Yes,Mailed check,0,0
C03899,55,51.56,3084.94,3,Two year,Fiber optic,No,No,1,Yes,Yes,Electronic check,2,0
C03900,16,84.74,1489.53,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,2,1
C03901,14,53.14,812.31,3,Two year,DSL,No,No,0,Yes,No,Credit card,0,0
C03902,72,112.79,7318.37,2,One year,Fiber optic,No,No,0,No,No,Electronic check,1,0
C03903,8,108.96,792.8,2,Two year,DSL,No,Yes,0,Yes,No,Credit card,0,0
C03904,55,38.25,1955.67,1,Month-to-month,No,No,No,0,Yes,No,Electronic check,4,0
C03905,19,67.09,1236.2,1,One year,Fiber optic,No,Yes,0,No,Yes,Mailed check,1,0
C03906,21,45.48,1018.11,2,One year,No,No,No,0,Yes,Yes,Mailed check,1,0
C03907,11,55.2,654.89,4,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,1,0
C03908,25,120.0,2812.1,3,One year,Fiber optic,No,No,0,Yes,Yes,Mailed check,2,0
C03909,11,55.77,628.18,1,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Bank transfer,0,0
C03910,1,75.81,82.13,3,Month-to-month,No,No,Yes,0,Yes,No,Bank transfer,1,0
C03911,9,81.24,725.85,3,Month-to-month,Fiber optic,No,No,0,No,No,Mailed check,1,0
C03912,1,34.98,32.21,1,Two year,Fiber optic,Yes,No,0,Yes,No,Credit card,1,0
C03913,72,39.35,2809.09,1,Month-to-month,DSL,No,No,1,No,Yes,Bank transfer,3,0
C03914,72,28.82,2023.45,1,One year,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,0,0
C03915,15,38.42,585.26,3,One year,DSL,Yes,No,0,Yes,No,Mailed check,0,0
C03916,39,20.0,770.43,3,Month-to-month,DSL,Yes,No,0,No,No,Electronic check,1,0
C03917,12,81.34,881.83,1,Month-to-month,DSL,No,No,1,Yes,Yes,Electronic check,0,0
C03918,33,120.0,4351.25,1,One year,No,No,No,0,Yes,Yes,Bank transfer,0,0
C03919,49,69.43,3431.92,3,Two year,Fiber optic,Yes,Yes,0,No,Yes,Mailed check,5,0
C03920,72,22.51,1612.31,4,Month-to-month,No,No,Yes,0,No,No,Bank transfer,1,0
C03921,15,45.72,748.1,3,Month-to-month,No,No,No,1,No,Yes,Bank transfer,0,0
C03922,45,51.23,2146.83,2,Month-to-month,No,No,No,0,No,Yes,Electronic check,1,0
C03923,9,34.47,290.97,1,Month-to-month,No,No,No,0,No,No,Mailed check,2,0
C03924,72,90.81,6940.75,2,Month-to-month,No,Yes,Yes,0,No,No,Bank transfer,2,0
C03925,1,89.31,85.04,1,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,0,1
C03926,27,30.34,868.1,3,Month-to-month,DSL,No,No,0,No,Yes,Credit card,0,0
C03927,32,86.75,2649.23,1,Month-to-month,Fiber optic,No,No,0,Yes,No,Mailed check,0,0
C03928,34,110.8,3415.62,3,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,0,0
C03929,3,120.0,361.23,1,Two year,DSL,Yes,Yes,1,No,Yes,Credit card,0,0
C03930,72,120.0,8115.87,3,Month-to-month,Fiber optic,Yes,Yes,0,Yes,No,Mailed check,0,0
C03931,5,37.94,199.48,1,One year,Fiber optic,Yes,No,0,No,No,Electronic check,1,0
C03932,29,120.0,3578.27,2,Month-to-month,No,Yes,No,0,Yes,Yes,Electronic check,1,0
